# Image list with two lines of data per image:
#   IMAGE_ID, QW, QX, QY, QZ, TX, TY, TZ, CAMERA_ID, NAME
#   POINTS2D[] as (X, Y, POINT3D_ID)
# Number of images: 60, mean observations per image: 0
63 0.98500222369010004 0.014836296201801435 -0.17165467985388794 0.0092290045416511153 3.988203019829256 0.33452646029412458 3.3898660586114957 63 78040542_6368040213.jpg

59 0.99954678972796607 -0.029702305328119818 -0.00059763990706597394 -0.0048611757069771042 -0.046511075190287368 -0.82961444930779016 -4.1592503324410579 59 77487845_5932034347.jpg

58 0.99958392753825975 -0.028359128909021775 -0.00525028532991852 0.00040757657322117147 0.15376148972020862 0.44737368235464148 2.709847035957516 58 77458003_1504115665.jpg

57 0.99800952424652523 0.057727257427258129 -0.024959332132457865 -0.0046459662776814226 0.49578651251280731 0.044218739139400075 1.5522245147640534 57 77361791_2035867493.jpg

56 0.99791563155469754 0.056066508871485912 -0.031952092699743834 -5.15156257050138e-05 0.10827304828693235 -0.016442929301333366 -1.2409762358344649 56 77349640_2188160842.jpg

55 0.97772942825773712 0.036118621535137514 -0.20579007015830522 0.019775169315074857 3.111399912679635 0.54392331970789931 6.0050697383758385 55 77274889_6889793618.jpg

54 0.99963222338676672 0.0013014663769856092 0.026712824395138644 -0.0044887821213925568 -0.36620707182068163 -0.16466766552978745 -1.2543591049996945 54 77214581_8512429399.jpg

53 0.96819328039242014 -0.038072895701843253 0.24349840768811504 -0.04313643319971798 -3.5490575277990715 -0.787636033017166 -3.5364934948991653 53 77122925_1063274053.jpg

52 0.99996618469291243 0.0063474566346912679 0.0035703243724162581 -0.0038199540372438646 -0.1903553962319032 0.046777876773690386 0.24163527007278007 52 77107104_4141016705.jpg

51 0.99990960683039232 -0.0052819373925029941 0.00031280492564562723 -0.012360479713607639 -0.038737212957244721 -0.26830500147608599 -1.7984719910561229 51 77023786_7168337563.jpg

50 0.99681342367319847 0.00053357756350178281 0.078405657966366588 -0.014671962335062589 -1.8813188781462071 -0.02109475133936969 -0.25247027296224861 50 76958303_5507621260.jpg

49 0.99520765242862108 -0.044249335245046789 0.086287885654287341 -0.012574802869111107 -1.3091846543433028 -0.70290057421793695 -3.3516913991859654 49 64282931_8298463790.jpg

48 0.99554157258422094 -0.06985681738139643 0.062433121541234253 -0.0109136454265453 -1.4965559349074675 -1.1324669923368642 -3.9115269373939539 48 64271070_4602086309.jpg

47 0.99922778448515726 0.039138844583187539 0.0034386000132721412 0.00040197950942292752 -0.19630556735226559 0.082138121360146504 1.6391560309470443 47 64127786_281241429.jpg

31 0.99947084772811379 0.0059735747428291104 0.029498284877670814 -0.012336617677196592 -0.70828738380230671 0.068492471703263516 0.14335130944874899 31 48716728_829974943.jpg

32 0.99997381963411236 0.0034431082836400974 0.0053751196516109269 -0.0034078058104814058 -0.13167329024931851 0.29448131686439738 2.4731922001607587 32 48815289_2513792540.jpg

33 0.99997843903600669 -0.0018849826760377578 -0.0052120003475944008 -0.0035218398315716532 0.065624453276884265 0.49460543886911257 4.9530487080737426 33 48900330_6782044072.jpg

46 0.99934096107786452 0.022003385121500248 0.026856118561977168 -0.010594500976926678 -0.72943004307433434 0.12605621693357108 1.103822553401492 46 64097451_5212815345.jpg

45 0.99795986215853827 0.062409928604535987 0.0059535195822047063 -0.01206938012792988 -0.15418113771813435 0.021572414576081632 0.84151949349517219 45 63812586_393800330.jpg

44 0.99981829724231208 -0.012220627804668037 0.0019356870885862854 -0.01450109895968529 -0.0087195422349691225 -0.13604889340296511 -0.97069697550145495 44 63790741_1504116525.jpg

43 0.99873241462270423 -0.0036919224770162787 0.049895925110976048 -0.0055072994876275046 -0.59362271561776425 -0.42809399441969398 -2.7772676941668442 43 63329391_7754963780.jpg

42 0.99987421421402667 -0.010892949634693415 -0.0040093398117172331 -0.010808542566553048 -0.13925060547939011 -0.0067335394770879639 0.35722722744415186 42 62810349_4295140640.jpg

41 0.99637891529851452 -0.071002974729801951 0.046380352280133173 -0.0060413285331599904 -0.92577086676315301 -1.5943026372736293 -5.5081543096420447 41 62799820_4661707438.jpg

40 0.99835745519915409 -0.057189554833917723 0.0006390474443914452 -0.0033672072302215793 -0.084113158031779892 -1.4210456633289321 -5.3097874924530961 40 62751178_369337490.jpg

39 0.99936530537034463 0.0039204163979204088 0.032587060123992914 -0.013845586653523437 -1.0421763024535173 -0.35097554142415055 -2.7969754097009951 39 62673079_4759250457.jpg

38 0.99959186760201324 0.028560818154019084 0.0006007428828288811 -0.00013037745656759535 -0.032914839771683843 1.1791411164584036 13.339198385855278 38 62663981_6029901745.jpg

37 0.97830589235937626 0.058881041849998317 0.19440833696390061 -0.040694009442594284 -0.95651997912440967 0.012452390155546604 -1.0066637342226026 37 49501249_12793461434.jpg

36 0.9953309047670218 -0.095390104205395426 0.013050673726086927 -0.0068409027650465125 -0.27275360103151536 -1.8580660797108919 -5.416072644935598 36 49284352_2431392889.jpg

35 0.99942686331290975 0.027621875050005556 0.015728766546574773 -0.011644003184625091 -0.37577294717054244 0.40956343700467912 5.4209427593165627 35 49051226_8836027266.jpg

34 0.99919925488850503 -0.034046281767242725 0.019681476014754291 -0.0073715147671615149 -0.54885991247993615 0.44206369758988084 2.1684318735908934 34 48983853_5719892543.jpg

60 0.9888169481378849 -0.074751704422400145 -0.12904411743826111 0.00091734170615116143 1.3614401874567739 -1.2695736116258391 -4.1579041665574232 60 77594532_1434504133.jpg

1 0.99862553930964704 0.048840675934627195 0.017911951028302731 -0.0063861273965514836 -0.56980478646285559 -0.10575877669688953 -3.3003182583972297 1 05461164_9050854768.jpg

61 0.99568639633317735 0.037029765936656571 -0.082933225708675493 0.018959869864571422 1.2805294717699929 -0.11895524491098673 -1.4436083744108741 61 77792600_3686854267.jpg

2 0.99882798107429571 0.047615532909176771 -0.0075413720616505902 -0.0043073142733407004 0.14765150075259392 0.54880931961318935 15.858849174021081 2 05466646_5360480312.jpg

62 0.99953379385615848 0.026556717315101185 0.0066285540381479857 -0.013527674461032348 0.11027567547507407 -0.016746503423466869 -0.12143589513802978 62 77902859_6141520050.jpg

3 0.99987966870397904 0.014683921682990441 -0.0026030525418003761 -0.0042725488755223544 -0.0085830870783573897 0.12278251967469381 0.84545928258598868 3 05534141_6340060522.jpg

75 0.99982768086257645 -0.00083200732650384746 0.018324605606659369 -0.0028504691071861944 -0.51743223697689411 -0.064793008610440683 0.26567356322724273 75 92753909_16247242.jpg

16 0.99555709860552166 -0.06773800181400115 -0.061263096466705101 0.022901081583917519 1.4050488512052071 -1.5764491512620888 -5.2966077195788568 16 19812646_389634613.jpg

74 0.99584903980833328 0.048779013443501086 0.076811257929815677 0.002308336097483937 -2.0058934814859386 -0.14711166650222968 -2.5186606471800741 74 92697655_166630020.jpg

15 0.99953660221008067 0.03025289068105854 -0.00092565226211299755 -0.0032383044416184744 0.030341858685595319 -0.0037676861091425697 -0.33828710823889091 15 19799508_3094174298.jpg

73 0.99995857661442844 0.0072830925819027115 -0.0054538599413490327 0.00023880835410617079 0.093629812878648272 0.18327202220979866 1.6895665713149852 73 92481126_2062182859.jpg

14 0.99979528572325571 -0.014699048726661531 -0.013900970547533803 0.00029602351457929055 0.33825430624227992 0.09597464840328121 0.28669761947692124 14 06857713_2570944910.jpg

72 0.99847930565476872 0.054473542958360675 0.0073644789895942085 -0.0041801609952795112 -0.21249315947088832 0.48860634644520573 24.310377618551684 72 92414106_7915968882.jpg

13 0.99669208583828761 0.078957595581615414 -0.018841024761998011 -0.0039496725448769998 0.49954630793252103 -0.018415492394651681 1.6210615839390687 13 06796518_2036664706.jpg

71 0.998652547217728 -0.032319874332947141 0.039276154017367448 -0.010290742648127276 -0.98042070362069933 0.049511309992822487 0.10957990744899095 71 92342560_2757258130.jpg

12 0.99962833000519558 -0.0098756007505100864 -0.024412680776524125 -0.0070494948857371025 0.13109108003801556 -0.0076025224861662804 -0.13836699683911627 12 06639257_4979506057.jpg

70 0.99823920348577111 -0.045149027639095014 0.035895888492587617 -0.013839910283857148 -0.69489358769737009 -0.94817434882126672 -4.1963746083660087 70 92241023_5405455015.jpg

11 0.99996418529832598 0.0072083122556089842 -0.0029681208305189738 -0.003295241086232188 0.076778541059914149 1.5717803874782725 13.440181347169416 11 06373813_9127207861.jpg

69 0.99955164152536724 0.027446364639165437 -0.0019806558208171868 -0.011802118223320239 0.5712819844301531 0.11047268872742279 1.6619597772780155 69 92102978_5376734902.jpg

10 0.99956448364982875 -0.026473723741735622 -0.011583587731429023 -0.0059837674057533607 0.44788982940934297 -0.22044779052588309 -1.2017150234374321 10 06229406_8584869180.jpg

68 0.99534384323770531 0.020497967339098984 0.093211546792442951 -0.013493502448213816 -2.292054264134499 -0.2584593471670375 -2.5644822757943149 68 91840440_9426147613.jpg

9 0.99931443672843834 0.035125791256813615 -0.011615042751306997 -0.0013878460261744709 0.13191793131784119 0.042316329090548541 0.33468264169691286 9 06030835_119872882.jpg

67 0.99644442374126752 0.063192795636504345 -0.055354291604433919 -0.0064096314673851903 4.546641137559333 0.022246860014668177 5.4163891583216204 67 91831337_388207037.jpg

8 0.99880425969619524 0.035315298991356353 -0.033658846116532228 0.0031563504225672139 0.71944738757959503 0.10733076885680255 1.3385578818534118 8 05978621_9257964873.jpg

66 0.99927206001203883 0.025119012365569963 -0.028673104990554234 0.0014961107162686448 0.34034375118382826 1.0965195550522329 13.33575371432797 66 91629190_2705184160.jpg

7 0.99939424411500632 0.019122900302637399 0.028851127485959339 -0.0036155160903516728 -0.78275422955071516 0.22224743645311495 2.3220102120282129 7 05936329_2458217347.jpg

65 0.99903824188375312 0.011588322038934928 -0.040849171741662395 0.010938336901091129 0.79935711761379868 0.1637219952589129 1.5172883088297211 65 91549947_3428166276.jpg

6 0.98977757295191937 0.027702429409419617 -0.13984158794036924 0.0041547284556590043 3.0509785214239775 0.63683638799275977 8.2054258480022035 6 05866831_3427466899.jpg

64 0.99957844845019839 0.018048621026849097 -0.021786738399841903 0.0065200232223637505 0.39030290372764359 0.18008233103336083 1.9572299733991487 64 78043438_3428167710.jpg

5 0.99827906771665653 0.044580412494475835 -0.034225793329052748 0.016735735764594709 0.19911946159183366 0.095835428789878455 2.1512363973109938 5 05791347_12791964625.jpg

